0.0,28.0,166.0,74.3,52.5,3.6,56.1,18.2,24.5,41.0,28.0,13.0,0.32,11.6,27.0,0.0,-7.1,-15.6,58.7,1724.4,7.0
1.0,37.0,160.0,70.0,42.0,3.0,45.0,25.0,36.0,33.0,22.0,11.0,0.0,9.0,27.0,0.0,-9.0,-17.0,53.0,1367.0,7.0
1.0,18.0,160.0,69.0,42.0,3.0,45.0,24.0,35.0,33.0,22.0,11.0,0.0,9.0,27.0,0.0,-8.0,-16.0,53.0,1499.0,7.0
0.0,53.0,168.2,72.4,52.4,3.6,55.9,17.3,23.6,40.9,27.5,13.4,0.33,11.5,25.6,0.0,-6.3,-6.3,66.9,1486.1,7.0
1.0,23.0,151.0,59.9,34.6,2.6,37.1,22.8,38.0,27.0,18.2,8.8,0.33,7.6,26.3,0.0,-9.0,-14.4,45.5,1328.3,7.0
0.0,21.0,168.0,73.6,53.2,3.6,56.8,16.8,22.8,41.5,28.3,13.2,0.32,11.7,26.1,0.0,-5.7,-13.0,60.6,1820.6,7.0
0.0,25.0,164.0,66.0,47.0,3.0,50.0,16.0,24.0,36.0,25.0,12.0,0.0,10.0,25.0,0.0,-6.0,-10.0,57.0,1648.0,7.0
0.0,50.0,178.0,78.0,56.0,4.0,60.0,18.0,23.0,44.0,29.0,14.0,0.0,12.0,24.0,0.0,-6.0,0.0,71.0,1673.0,7.0
1.0,20.0,168.0,72.0,42.0,3.0,45.0,28.0,38.0,33.0,22.0,10.0,0.0,9.0,26.0,2.0,-11.0,-12.0,60.0,1579.0,7.0
0.0,51.0,167.0,73.3,51.6,3.5,55.2,18.1,24.7,40.3,27.3,13.0,0.32,11.4,26.3,0.0,-7.1,-7.1,66.2,1483.7,7.0
0.0,27.0,170.0,71.0,51.0,4.0,55.0,17.0,23.0,40.0,27.0,13.0,0.0,11.0,25.0,0.0,-6.0,-9.0,62.0,1754.0,7.0
0.0,32.0,170.0,71.0,51.0,3.5,54.5,16.5,23.2,39.8,26.9,12.9,0.32,11.2,24.6,0.0,-5.8,-8.5,62.5,1697.0,7.0
0.0,35.0,175.0,77.0,54.0,4.0,57.0,20.0,26.0,42.0,28.0,14.0,0.0,12.0,25.0,0.0,-8.0,-8.0,69.0,1783.0,7.0
0.0,31.0,177.0,82.0,60.0,4.0,63.0,18.0,22.0,46.0,31.0,16.0,0.0,13.0,26.0,0.0,-6.0,-12.0,70.0,1913.0,7.0
0.0,32.0,169.0,72.6,53.0,3.6,56.6,16.0,22.1,41.3,27.8,13.5,0.33,11.7,25.4,0.0,-5.1,-11.0,61.6,1701.1,7.0
0.0,44.0,162.0,68.0,47.0,3.3,50.2,17.8,26.1,36.6,24.9,11.7,0.32,10.3,25.9,0.0,-7.6,-13.0,55.0,1443.9,7.0
0.0,51.0,178.0,83.8,58.6,3.9,62.6,20.9,25.1,45.7,30.7,15.0,0.33,12.9,26.4,0.0,-8.4,-12.8,70.7,1712.2,7.0
0.0,28.0,170.0,77.2,55.2,3.7,59.0,18.2,23.6,43.1,29.4,13.7,0.32,12.2,26.7,0.0,-6.6,-14.7,62.5,1807.2,7.0
0.0,22.0,173.0,77.0,56.0,4.0,60.0,18.0,23.0,43.5,29.4,14.1,0.0,12.0,26.0,0.0,-6.0,-6.0,71.0,1918.0,7.0
0.0,36.0,166.0,69.6,49.2,3.4,52.6,17.0,24.5,38.3,25.9,12.4,0.32,10.8,25.3,0.0,-6.6,-10.9,58.7,1589.8,7.0
1.0,32.0,160.0,65.0,40.0,3.0,43.0,23.0,35.0,31.0,20.8,10.2,0.0,9.0,26.0,0.0,-8.0,-8.0,58.0,1374.0,7.0
0.0,28.0,178.0,82.0,59.0,4.0,63.0,18.0,22.0,46.0,31.0,15.0,0.0,13.0,26.0,0.0,-6.0,-11.0,71.0,1963.0,7.0
0.0,34.0,173.0,73.0,53.0,4.0,57.0,16.0,22.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,-5.0,-7.0,66.0,1730.0,7.0
0.0,22.0,170.0,77.0,55.0,4.0,59.0,18.0,24.0,43.0,29.0,14.0,0.0,12.0,27.0,0.0,-7.0,-15.0,62.0,1874.0,7.0
0.0,48.0,165.0,70.4,50.1,3.4,53.5,16.9,24.0,39.1,26.3,12.8,0.33,11.0,25.9,0.0,-6.3,-12.7,57.7,1462.1,7.0
0.0,34.0,185.0,91.0,63.0,4.0,67.0,24.0,26.0,49.4,31.2,18.2,0.0,14.0,27.0,0.0,-10.0,-10.0,81.0,2097.0,7.0
0.0,40.0,168.0,75.4,52.5,3.6,56.0,19.4,25.7,40.9,27.7,13.2,0.32,11.5,26.7,0.0,-8.1,-14.8,60.6,1631.5,7.0
0.0,28.0,176.0,78.0,57.0,4.0,61.0,18.0,22.0,44.0,30.0,14.0,0.0,12.0,25.0,0.0,-6.0,-10.0,69.0,1901.0,7.0
0.0,27.0,170.0,77.0,56.0,4.0,60.0,17.0,22.0,44.0,30.0,14.0,0.0,12.0,27.0,0.0,-6.0,-15.0,62.0,1817.0,7.0
0.0,27.0,172.0,76.0,54.0,4.0,57.0,18.0,24.0,42.0,28.0,14.0,0.0,12.0,26.0,0.0,-7.0,-11.0,64.0,1830.0,7.0
0.0,39.0,173.0,74.0,54.0,4.0,58.0,16.0,22.0,42.5,28.5,14.0,0.0,12.0,25.0,0.0,-5.0,-5.0,73.0,1695.0,7.0
0.0,44.0,163.0,68.8,48.0,3.3,51.3,17.5,25.4,37.5,25.4,12.1,0.32,10.6,25.9,0.0,-7.2,-7.2,61.6,1463.4,7.0
0.0,37.0,170.0,74.0,52.0,4.0,55.0,19.0,26.0,40.0,27.0,13.0,0.0,11.0,26.0,0.0,-8.0,-12.0,62.0,1676.0,7.0
0.0,26.0,170.0,76.0,52.0,4.0,56.0,20.0,26.0,41.0,28.0,13.0,0.0,12.0,26.0,0.0,-8.0,-13.0,62.0,1812.0,7.0
0.0,28.0,183.0,87.0,63.0,4.0,67.0,20.0,23.0,49.1,32.8,16.3,0.0,14.0,26.0,0.0,-7.0,-7.0,80.0,2094.0,7.0
0.0,22.0,172.0,77.0,55.0,4.0,59.0,18.0,23.0,43.0,29.0,14.0,0.0,12.0,26.0,0.0,-6.0,-12.0,64.0,1897.0,7.0
1.0,23.0,160.0,67.0,41.0,3.0,44.0,23.0,35.0,32.0,21.0,11.0,0.0,9.0,26.0,0.0,-8.0,-14.0,53.0,1450.0,7.0
0.0,50.0,165.0,69.3,48.3,3.3,51.7,17.6,25.4,37.7,25.5,12.2,0.32,10.6,25.5,0.0,-7.2,-11.6,57.7,1431.4,7.0
0.0,28.0,177.0,78.4,57.1,3.8,60.9,17.5,22.3,44.5,30.0,14.5,0.33,12.6,25.0,0.0,-5.7,-8.8,69.6,1913.3,7.0
0.0,27.0,172.0,76.0,56.0,4.0,59.0,17.0,22.0,43.0,29.0,14.0,0.0,12.0,26.0,0.0,-5.0,-12.0,64.0,1833.0,7.0
0.0,28.0,171.0,71.0,51.0,3.0,54.0,17.0,24.0,40.0,27.0,13.0,0.0,11.0,24.0,0.0,-6.0,-8.0,64.0,1757.0,7.0
0.0,25.0,176.0,82.0,57.0,4.0,61.0,20.0,25.0,44.8,30.1,14.7,0.0,13.0,26.0,0.0,-8.0,-8.0,74.0,1970.0,7.0
1.0,26.0,166.0,75.0,45.0,3.0,48.0,26.0,35.0,35.0,23.0,12.0,0.0,10.0,27.0,0.0,-9.0,-16.0,59.0,1530.0,7.0
0.0,65.0,155.0,61.4,40.6,2.9,43.5,17.9,29.2,31.6,21.2,10.4,0.33,8.9,25.6,0.0,-8.7,-8.7,55.0,1109.6,7.0
0.0,59.0,169.0,77.3,53.3,3.6,57.0,20.3,26.3,41.6,28.1,13.5,0.33,11.7,27.1,0.0,-8.7,-15.7,61.6,1465.4,7.0
0.0,27.0,165.0,73.0,50.0,3.0,54.0,19.0,26.0,39.0,27.0,12.0,0.0,11.0,27.0,0.0,-8.0,-15.0,58.0,1707.0,7.0
0.0,33.0,173.0,76.0,54.0,4.0,57.0,18.0,24.0,42.0,28.0,14.0,0.0,12.0,25.0,0.0,-7.0,-10.0,66.0,1774.0,7.0
0.0,33.0,160.0,65.1,44.5,3.1,47.7,17.4,26.8,34.7,23.7,11.0,0.32,9.8,25.4,0.0,-7.7,-11.9,53.2,1503.3,7.0
0.0,28.0,169.0,77.2,54.7,3.7,58.4,18.8,24.4,42.6,29.0,13.6,0.32,12.0,27.0,0.0,-7.3,-15.6,61.6,1794.1,7.0
0.0,21.0,174.0,79.0,56.0,4.0,60.0,19.0,24.0,44.0,30.0,14.0,0.0,12.0,26.0,0.0,-7.0,-12.0,66.0,1960.0,7.0
0.0,34.0,167.0,68.5,48.8,3.4,52.1,16.4,23.9,38.0,25.6,12.4,0.33,10.7,24.6,0.0,-6.1,-8.9,59.6,1612.1,7.0
0.0,36.0,173.0,78.0,55.0,4.0,58.0,19.0,25.0,43.0,28.0,14.0,0.0,12.0,26.0,0.0,-8.0,-12.0,66.0,1762.0,7.0
0.0,44.0,173.0,74.6,53.1,3.6,56.7,17.9,24.0,41.4,27.8,13.6,0.33,11.7,24.9,0.0,-6.7,-9.1,65.5,1642.8,7.0
0.0,39.0,173.2,81.8,57.6,3.9,61.5,20.3,24.8,45.0,30.3,14.7,0.33,12.7,27.3,0.0,-8.1,-16.1,65.7,1775.6,7.0
0.0,18.0,181.0,83.0,59.0,4.0,63.0,20.0,24.0,46.0,31.0,15.0,0.0,13.0,25.0,0.0,-7.0,-9.0,74.0,2140.0,7.0
0.0,32.0,169.0,71.9,50.2,3.4,53.6,18.3,25.4,39.2,26.4,12.8,0.33,11.0,25.2,0.0,-7.5,-7.5,64.4,1693.7,7.0
0.0,35.0,158.0,61.0,42.0,3.0,45.0,16.0,26.0,33.0,23.0,10.0,0.0,9.0,24.0,0.0,-7.0,-10.0,51.0,1422.0,7.0
0.0,51.0,172.0,75.7,54.5,3.7,58.2,17.5,23.1,42.5,28.5,14.0,0.33,12.0,25.6,0.0,-6.2,-11.2,64.5,1567.7,7.0
0.0,25.0,173.0,71.0,52.0,4.0,55.0,16.0,22.0,40.0,27.0,13.0,0.0,11.0,24.0,0.0,-5.0,0.0,66.0,1815.0,7.0
0.0,23.0,182.0,79.0,58.0,4.0,62.0,17.0,22.0,45.1,30.0,15.1,0.0,13.0,24.0,2.0,-5.0,-3.0,76.0,2045.0,7.0
0.0,61.0,169.0,72.8,50.3,3.4,53.7,21.4,28.5,39.2,25.9,13.3,0.34,11.1,26.3,0.0,-10.1,-13.5,61.6,1414.2,7.0
0.0,37.0,172.0,80.1,55.7,3.8,59.4,20.7,25.8,43.4,29.4,14.0,0.32,12.2,27.1,0.0,-8.7,-15.6,64.5,1764.1,7.0
0.0,53.0,160.0,65.0,44.0,3.0,47.0,18.0,27.0,34.0,23.0,11.0,0.0,10.0,25.0,0.0,-8.0,-12.0,53.0,1302.0,7.0
0.0,26.0,172.0,81.0,57.0,4.0,60.0,21.0,25.0,44.0,30.0,14.0,0.0,12.0,27.0,0.0,-8.0,-16.0,64.0,1898.0,7.0
0.0,18.0,171.0,81.7,57.4,3.9,61.3,20.4,25.0,44.8,30.5,14.3,0.32,12.6,27.9,0.0,-8.2,-18.2,63.5,1985.3,7.0
0.0,56.0,166.3,65.5,47.2,3.3,50.5,16.9,25.1,36.8,24.9,11.9,0.32,10.4,24.4,0.0,-6.8,-8.4,59.0,1369.1,7.0
0.0,34.0,175.0,83.0,59.0,4.0,63.0,20.0,24.0,46.0,31.0,15.0,0.0,13.0,27.0,0.0,-8.0,-15.0,68.0,1869.0,7.0
0.0,23.0,163.0,69.8,48.3,3.3,51.7,18.1,26.0,37.7,25.4,12.3,0.33,10.6,26.3,0.0,-7.7,-13.9,55.9,1693.4,7.0
1.0,29.0,160.0,65.0,40.0,3.0,42.0,23.0,35.0,31.0,21.0,10.0,0.0,9.0,26.0,0.0,-8.0,-12.0,53.0,1396.0,7.0
0.0,23.0,176.0,78.0,57.0,4.0,61.0,17.0,22.0,45.0,30.0,15.0,0.0,13.0,25.0,0.0,-5.0,-9.0,69.0,1953.0,7.0
0.0,32.0,174.0,76.0,53.0,4.0,57.0,19.0,25.0,42.0,28.0,14.0,0.0,12.0,25.0,0.0,-8.0,-10.0,66.0,1802.0,7.0
0.0,27.0,170.0,71.0,51.0,4.0,55.0,16.0,22.0,40.1,27.1,13.0,0.0,11.0,24.0,0.0,-5.0,-5.0,66.0,1748.0,7.0
0.0,24.0,173.0,76.0,56.0,4.0,60.0,17.0,22.0,44.0,30.0,14.0,0.0,12.0,26.0,0.0,-5.0,-11.0,66.0,1883.0,7.0
0.0,33.0,175.0,75.3,54.3,3.7,58.0,17.3,23.0,42.4,28.4,14.0,0.33,11.9,24.6,0.0,-6.0,-7.7,67.6,1796.0,7.0
0.0,28.0,173.0,77.2,55.0,3.7,58.7,18.5,24.0,42.9,29.2,13.7,0.32,12.1,25.8,0.0,-6.9,-11.7,65.5,1846.7,7.0
0.0,20.0,180.0,81.0,58.0,4.0,62.0,18.0,23.0,46.0,31.0,15.0,0.0,13.0,25.0,0.0,-6.0,-8.0,73.0,2074.0,7.0
0.0,25.0,180.0,80.7,58.9,3.9,62.8,17.9,22.2,45.9,31.0,14.9,0.33,12.9,24.9,0.0,-5.8,-7.9,72.8,2015.2,7.0
0.0,48.0,170.0,77.4,53.9,3.7,57.5,19.9,25.7,42.0,28.3,13.7,0.33,11.8,26.8,0.0,-8.3,-14.9,62.5,1591.9,7.0
1.0,33.0,151.0,62.6,37.0,2.7,39.7,22.9,36.6,28.9,19.4,9.5,0.33,8.1,27.5,0.0,-8.5,-17.1,45.5,1275.3,7.0
0.0,37.0,177.0,85.7,62.0,4.1,66.1,19.6,22.9,48.3,32.3,16.0,0.33,13.6,27.4,0.0,-6.8,-16.1,69.6,1890.8,7.0
0.0,25.0,167.0,73.9,52.0,3.6,55.5,18.4,24.8,40.5,27.5,13.0,0.32,11.4,26.5,0.0,-7.3,-14.3,59.6,1766.1,7.0
0.0,39.0,165.0,70.4,49.1,3.4,52.5,17.9,25.5,38.3,25.8,12.5,0.33,10.8,25.9,0.0,-7.4,-12.7,57.7,1554.3,7.0
0.0,26.0,172.0,73.7,53.3,3.6,56.9,16.8,22.8,41.6,28.2,13.4,0.32,11.7,24.9,0.0,-5.7,-9.2,64.5,1817.9,7.0
0.0,41.0,168.0,68.6,48.6,3.4,51.9,16.7,24.3,37.9,25.6,12.3,0.33,10.7,24.3,0.0,-6.4,-8.0,60.6,1551.9,7.0
0.0,25.0,174.0,76.0,54.0,4.0,58.0,18.0,24.0,42.0,29.0,14.0,0.0,12.0,25.0,0.0,-7.0,-9.0,66.0,1879.0,7.0
0.0,21.0,171.0,78.4,55.8,3.8,59.6,18.8,24.0,43.5,29.5,14.0,0.32,12.3,26.8,0.0,-7.1,-7.1,71.3,1913.3,7.0
1.0,60.0,152.0,51.0,35.2,2.6,37.8,22.7,37.5,27.4,18.2,9.2,0.34,7.7,26.2,0.0,-8.8,-14.2,46.3,1091.8,7.0
0.0,40.0,174.0,73.0,52.0,4.0,56.0,17.0,24.0,41.0,27.0,13.0,0.0,12.0,24.0,1.0,-6.0,0.0,66.0,1682.0,7.0
0.0,36.0,175.0,75.3,54.8,3.7,58.5,16.8,22.3,42.8,28.6,14.2,0.33,12.0,24.6,0.0,-5.5,-7.7,67.6,1762.6,7.0
0.0,35.0,167.0,74.5,54.2,3.7,57.9,16.6,22.3,42.3,28.4,13.9,0.33,11.9,26.7,0.0,-5.5,-14.9,59.6,1663.2,7.0
1.0,65.0,142.0,55.7,32.0,2.4,34.4,21.6,38.5,24.9,16.7,8.2,0.33,7.0,27.8,0.0,-8.7,-17.4,38.6,963.5,7.0
0.0,46.0,169.0,75.6,53.6,3.6,57.2,18.4,24.3,41.8,28.1,13.7,0.33,11.8,26.5,0.0,-7.1,-14.0,61.6,1582.4,7.0
1.0,58.0,147.0,56.0,32.3,2.4,34.7,21.6,38.3,25.2,16.8,8.4,0.33,7.1,26.1,0.0,-8.6,-14.0,42.3,1043.9,7.0
0.0,26.0,180.0,82.0,58.0,4.0,62.0,20.0,24.0,45.0,30.0,15.0,0.0,13.0,25.0,0.0,-8.0,-9.0,73.0,2015.0,7.0
0.0,55.0,163.0,65.2,46.0,3.2,49.2,16.0,24.6,35.8,24.2,11.6,0.32,10.1,24.5,0.0,-6.2,-9.3,55.9,1321.0,7.0
0.0,47.0,163.0,65.6,45.8,3.2,49.0,16.6,25.4,35.7,24.2,11.5,0.32,10.1,24.7,0.0,-6.8,-9.7,55.9,1402.6,7.0
1.0,45.0,163.0,65.5,38.7,2.8,41.5,24.0,36.7,30.1,20.6,9.5,0.32,8.5,24.7,1.7,-9.0,-9.7,55.8,1307.9,7.0
1.0,21.0,158.0,62.0,37.0,3.0,40.0,22.0,36.0,29.0,19.0,10.0,0.0,8.0,25.0,0.0,-8.0,-10.0,51.0,1414.0,7.0
0.0,34.0,175.0,78.0,55.0,4.0,59.0,19.0,24.0,43.0,29.0,14.0,0.0,12.0,26.0,0.0,-7.0,-11.0,68.0,1817.0,7.0
1.0,19.0,164.0,68.0,40.0,3.0,43.0,25.0,36.0,32.0,21.0,10.0,0.0,9.0,25.0,0.0,-9.0,-12.0,57.0,1524.0,7.0
0.0,25.0,178.0,88.0,63.4,4.2,67.6,20.4,23.2,49.5,33.9,15.6,0.32,14.0,27.8,0.0,-7.2,-17.3,70.7,2071.4,7.0
0.0,59.0,172.0,76.7,54.8,3.7,58.5,19.2,24.7,42.7,28.8,13.9,0.33,12.1,26.3,0.0,-7.5,-7.5,70.2,1505.0,7.0
0.0,54.0,161.0,69.5,47.6,3.3,50.9,18.6,26.8,37.1,25.2,11.9,0.32,10.5,26.8,0.0,-8.2,-15.4,54.1,1348.1,7.0
0.0,43.0,173.0,72.0,50.0,3.0,54.0,18.0,25.0,39.0,26.0,13.0,0.0,11.0,24.0,2.0,-7.0,0.0,66.0,1623.0,7.0
0.0,39.0,170.0,72.7,52.0,3.5,55.5,17.2,23.6,40.6,27.4,13.2,0.33,11.4,25.2,0.0,-6.3,-10.2,62.5,1639.2,7.0
1.0,61.0,152.0,60.5,35.5,2.6,38.1,22.6,37.2,27.7,18.4,9.3,0.34,7.8,26.3,0.0,-8.6,-14.4,46.3,1086.5,7.0
0.0,40.0,187.0,85.0,60.0,4.0,64.0,21.0,25.0,47.0,31.0,16.0,0.0,13.0,24.0,4.0,-8.0,0.0,80.0,1981.0,7.0
1.0,43.0,160.0,67.0,42.6,3.0,45.6,21.4,32.0,33.2,22.1,11.1,0.33,9.4,26.2,0.0,-6.0,-13.9,53.1,1306.4,8.0
0.0,28.0,173.0,76.0,59.0,4.0,63.0,13.0,17.0,46.0,31.0,15.0,0.0,13.0,25.0,0.0,0.0,-10.0,66.0,1831.0,8.0
0.0,54.0,170.0,71.0,53.4,3.6,57.0,14.0,19.7,41.7,27.8,13.9,0.33,11.7,24.6,0.0,-3.3,-3.3,70.0,1466.3,8.0
0.0,30.0,172.0,77.9,59.1,4.0,63.0,14.9,19.1,46.0,31.3,14.7,0.32,13.0,26.3,0.0,0.0,-13.4,64.5,1818.5,8.0
1.0,34.0,160.1,64.0,39.9,2.9,42.8,21.2,33.1,31.1,20.9,10.2,0.33,8.8,25.0,0.0,-6.5,-10.8,53.2,1351.9,8.0
1.0,30.0,167.0,68.0,42.8,3.0,45.8,22.2,32.6,33.3,22.2,11.1,0.33,9.4,24.4,0.3,-6.5,-8.5,59.5,1465.3,8.0
1.0,31.0,165.0,68.0,44.0,3.0,47.0,21.0,31.0,34.0,23.0,12.0,0.0,10.0,25.0,0.0,-5.0,-10.0,58.0,1439.0,8.0
1.0,38.0,154.0,59.7,38.4,2.8,41.2,18.5,31.0,29.9,20.0,9.9,0.33,8.4,25.2,0.0,-4.8,-11.8,47.9,1247.8,8.0
0.0,45.0,175.0,75.8,55.7,3.8,59.5,16.3,21.5,43.5,29.0,14.5,0.33,12.3,24.8,0.0,-4.9,-8.2,67.6,1669.5,8.0
1.0,27.0,158.0,68.5,42.4,3.0,45.4,23.1,33.7,33.1,22.1,11.0,0.33,9.3,27.4,0.0,-7.4,-17.2,51.3,1412.9,8.0
1.0,24.0,161.0,61.0,39.0,3.0,42.0,19.0,31.0,31.0,20.0,10.0,0.0,9.0,24.0,0.0,-5.0,-7.0,54.0,1411.0,8.0
0.0,48.0,170.0,70.1,52.0,3.6,55.5,14.6,20.8,40.5,27.1,13.4,0.33,11.4,24.3,0.0,-4.1,-7.6,62.5,1518.6,8.0
1.0,28.0,160.0,61.0,39.0,3.0,42.0,19.0,31.0,30.0,20.0,10.0,0.0,9.0,24.0,0.0,-5.0,-8.0,53.0,1372.0,8.0
1.0,57.0,159.0,61.0,37.2,2.7,40.0,20.6,34.1,29.0,19.2,9.8,0.34,8.2,24.0,0.4,-6.7,-6.3,54.3,1165.2,8.0
1.0,23.0,163.0,65.6,43.4,3.1,46.5,19.1,29.2,33.8,22.7,11.1,0.33,9.5,24.7,0.0,-4.0,-9.8,55.8,1466.5,8.0
0.0,25.0,175.0,80.5,60.0,4.0,64.0,16.5,20.5,46.8,31.7,15.1,0.32,13.2,26.3,0.0,-4.4,-12.9,67.6,1944.5,8.0
1.0,28.0,158.0,62.0,38.0,3.0,41.0,21.0,34.0,30.0,20.0,10.0,0.0,8.0,25.0,0.0,-7.0,-11.0,51.0,1364.0,8.0
1.0,34.0,161.0,67.8,42.0,3.0,44.9,22.9,33.7,32.7,21.9,10.8,0.33,9.2,26.2,0.0,-7.3,-13.8,54.0,1383.4,8.0
0.0,18.0,181.0,85.0,62.6,4.2,66.7,18.3,21.5,48.9,33.1,15.8,0.32,13.8,25.9,0.0,-5.5,-11.1,73.9,2163.7,8.0
1.0,28.0,158.7,62.1,39.6,2.8,42.4,19.7,31.7,30.9,20.8,10.1,0.33,8.7,24.7,0.0,-5.4,-10.2,51.9,1371.0,8.0
1.0,44.0,158.0,63.7,41.0,2.9,43.9,19.8,31.1,32.0,21.4,10.6,0.33,9.0,25.5,0.0,-5.2,-12.4,51.3,1263.1,8.0
0.0,40.0,172.0,72.7,54.8,3.7,58.5,14.2,19.5,42.8,28.5,14.3,0.33,12.1,24.6,0.0,0.0,-8.2,64.5,1653.5,8.0
1.0,46.0,158.0,65.5,39.4,2.8,42.3,23.2,35.5,30.8,20.7,10.1,0.33,8.7,26.2,0.0,-8.2,-14.2,51.3,1260.3,8.0
0.0,32.0,173.0,71.0,54.0,4.0,58.0,14.0,19.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,0.0,0.0,66.0,1736.0,8.0
1.0,42.0,160.0,64.0,39.0,3.0,42.0,22.0,34.0,31.0,20.0,10.0,0.0,9.0,25.0,0.0,-7.0,-11.0,53.0,1296.0,8.0
0.0,22.0,170.0,69.3,51.6,3.5,55.1,14.2,20.4,40.3,27.4,12.9,0.32,11.4,24.0,0.0,-3.8,-6.8,62.5,1789.0,8.0
1.0,28.0,158.7,60.4,39.3,2.8,42.1,18.3,30.2,30.7,20.5,10.2,0.33,8.6,24.0,0.0,-4.4,-8.5,51.9,1360.3,8.0
1.0,27.0,158.0,61.8,38.5,2.8,41.3,20.5,33.2,30.0,20.2,9.8,0.33,8.5,24.8,0.0,-6.3,-10.5,51.3,1370.3,8.0
1.0,32.0,153.0,59.0,37.0,3.0,40.0,19.0,32.0,28.8,19.2,9.6,0.0,8.0,25.0,0.0,-6.0,-6.0,53.0,1274.0,8.0
1.0,23.0,163.0,68.0,42.0,3.0,45.0,23.0,34.0,33.0,22.0,11.0,0.0,9.0,26.0,0.0,-8.0,-12.0,56.0,1484.0,8.0
0.0,22.0,180.0,76.0,57.0,4.0,60.0,16.0,21.0,44.0,30.0,15.0,0.0,12.0,24.0,1.0,-4.0,0.0,73.0,1999.0,8.0
0.0,26.0,173.0,80.4,60.2,4.0,64.2,16.2,20.1,47.0,32.5,14.5,0.31,13.2,26.9,0.0,-4.1,-14.9,65.5,1904.8,8.0
1.0,48.0,146.9,55.2,33.2,2.5,35.7,19.5,35.4,25.9,17.5,8.4,0.32,7.3,25.6,0.0,-6.8,-13.0,42.2,1100.2,8.0
1.0,35.0,168.0,68.0,44.0,3.0,48.0,21.0,30.0,35.0,23.0,12.0,0.0,10.0,24.0,0.0,-5.0,-8.0,60.0,1439.0,8.0
0.0,31.0,180.0,78.3,57.3,3.9,61.2,17.1,21.9,44.7,29.9,14.8,0.33,12.6,24.2,0.7,-5.4,0.0,72.8,1918.0,8.0
1.0,23.0,168.0,69.0,46.0,3.0,49.0,20.0,29.0,35.8,23.9,11.9,0.0,10.0,24.0,0.0,-4.0,-4.0,63.0,1532.0,8.0
0.0,25.0,175.0,74.7,56.3,3.8,60.1,14.6,19.6,43.9,29.8,14.1,0.32,12.4,24.4,0.0,0.0,-7.1,67.6,1879.9,8.0
1.0,39.0,160.0,67.0,45.0,3.0,48.0,19.0,28.0,35.0,24.0,11.0,0.0,10.0,26.0,0.0,-9.0,-9.0,58.0,1462.0,8.0
1.0,34.0,159.0,67.2,41.7,3.0,44.6,22.6,33.6,32.5,21.7,10.8,0.33,9.2,26.6,0.0,-7.1,-15.0,52.2,1362.8,8.0
0.0,28.0,178.0,83.7,63.0,4.2,67.2,16.5,19.7,49.2,33.2,16.0,0.33,13.9,26.4,0.0,0.0,-13.0,70.7,1986.5,8.0
1.0,32.0,156.0,60.3,38.8,2.8,41.6,18.7,31.0,30.3,20.2,10.1,0.33,8.5,24.8,0.0,-4.8,-10.7,49.6,1309.0,8.0
1.0,29.0,160.0,68.0,41.3,2.9,44.3,23.7,34.9,32.3,21.7,10.6,0.33,9.1,26.6,0.0,-8.1,-14.9,53.1,1412.3,8.0
1.0,23.0,163.0,71.1,44.1,3.1,47.2,23.9,33.7,34.3,23.0,11.3,0.33,9.7,26.8,0.0,-7.6,-15.3,55.8,1502.6,8.0
1.0,44.0,158.0,66.3,40.8,2.9,43.7,22.6,34.0,31.8,21.3,10.5,0.33,9.0,26.6,0.0,-7.3,-15.0,51.3,1278.9,8.0
0.0,30.0,166.0,67.1,49.0,3.4,52.4,14.7,21.9,38.2,26.0,12.2,0.32,10.8,24.4,0.0,-4.6,-8.4,58.7,1627.8,8.0
0.0,46.0,174.0,74.3,53.6,3.6,57.3,17.0,22.9,41.8,28.2,13.6,0.33,11.8,24.5,0.0,-5.9,-7.8,66.5,1630.8,8.0
1.0,47.0,163.0,64.9,42.4,3.0,45.4,19.5,30.1,33.0,22.0,11.0,0.33,9.3,24.4,0.0,-4.6,-9.1,55.8,1290.3,8.0
0.0,42.0,183.0,83.0,61.4,4.1,65.5,17.5,21.1,47.9,32.0,15.9,0.33,13.5,24.8,0.0,-5.1,0.0,76.1,1883.9,8.0
1.0,51.0,154.0,62.5,37.6,2.7,40.3,21.7,35.0,29.3,19.6,9.7,0.33,8.3,26.1,0.0,-7.4,-14.1,47.9,1174.1,8.0
0.0,22.0,180.0,78.0,60.0,4.0,64.0,15.0,19.0,46.0,31.0,15.0,0.0,13.0,24.0,0.0,0.0,0.0,73.0,2023.0,8.0
1.0,40.0,162.0,68.3,43.3,3.1,46.4,21.9,32.1,33.7,22.4,11.3,0.34,9.5,26.0,0.0,-6.2,-13.4,54.9,1352.2,8.0
1.0,20.0,160.0,66.0,41.0,3.0,44.0,22.0,34.0,32.0,21.0,10.0,0.0,9.0,26.0,0.0,-7.0,-13.0,53.0,1465.0,8.0
1.0,46.0,156.0,60.4,39.8,2.9,42.7,17.7,29.3,31.1,20.7,10.4,0.33,8.8,24.8,0.0,-3.8,-10.8,49.6,1213.7,8.0
0.0,52.0,168.0,77.7,60.4,4.0,64.4,13.7,17.5,47.1,30.2,16.9,0.36,13.3,27.7,0.0,-2.0,-2.0,76.1,1532.9,8.0
